Freq.	-V(n013)/I(V5)
2.44589000533431e+004	(7.99312599164775e+001dB,-2.68172308003727e+000°)
2.53214413009681e+004	(7.99331249450080e+001dB,-2.77773004024441e+000°)
2.62144000000007e+004	(7.99351200950278e+001dB,-2.87728103684134e+000°)
2.71388488195481e+004	(7.99372542286408e+001dB,-2.98051699811706e+000°)
2.80958982563122e+004	(7.99395367887790e+001dB,-3.08758541027282e+000°)
2.90866979685761e+004	(7.99419778342858e+001dB,-3.19864070107184e+000°)
3.01124381572351e+004	(7.99445880790698e+001dB,-3.31384464851453e+000°)
3.11743509955282e+004	(7.99473789323264e+001dB,-3.43336682481762e+000°)
3.22737121091898e+004	(7.99503625408262e+001dB,-3.55738508497782e+000°)
3.34118421087990e+004	(7.99535518359475e+001dB,-3.68608605395668e+000°)
3.45901081761659e+004	(7.99569605818402e+001dB,-3.81966570062219e+000°)
3.58099257066634e+004	(7.99606034253252e+001dB,-3.95832992926532e+000°)
3.70727600094743e+004	(7.99644959530532e+001dB,-4.10229523569691e+000°)
3.83801280677981e+004	(7.99686547474738e+001dB,-4.25178938698658e+000°)
3.97336003611313e+004	(7.99730974495741e+001dB,-4.40705221441408e+000°)
4.11348027518103e+004	(7.99778428236744e+001dB,-4.56833643344314e+000°)
4.25854184380830e+004	(7.99829108272362e+001dB,-4.73590853036064e+000°)
4.40871899760552e+004	(7.99883226828382e+001dB,-4.91004979496206e+000°)
4.56419213729411e+004	(7.99941009565623e+001dB,-5.09105737426475e+000°)
4.72514802541320e+004	(8.00002696394358e+001dB,-5.27924547260827e+000°)
4.89178001066863e+004	(8.00068542317249e+001dB,-5.47494667220482e+000°)
5.06428826019364e+004	(8.00138818338202e+001dB,-5.67851336174605e+000°)
5.24288000000015e+004	(8.00213812383741e+001dB,-5.89031934024044e+000°)
5.42776976390963e+004	(8.00293830268793e+001dB,-6.11076156130008e+000°)
5.61917965126244e+004	(8.00379196681096e+001dB,-6.34026210294158e+000°)
5.81733959371523e+004	(8.00470256199628e+001dB,-6.57927028938103e+000°)
6.02248763144703e+004	(8.00567374291567e+001dB,-6.82826511299590e+000°)
6.23487019910564e+004	(8.00670938324597e+001dB,-7.08775787728437e+000°)
6.45474242183798e+004	(8.00781358547007e+001dB,-7.35829512794020e+000°)
6.68236842175980e+004	(8.00899069009603e+001dB,-7.64046192713216e+000°)
6.91802163523319e+004	(8.01024528410675e+001dB,-7.93488550528596e+000°)
7.16198514133269e+004	(8.01158220831625e+001dB,-8.24223929809811e+000°)
7.41455200189487e+004	(8.01300656290111e+001dB,-8.56324746177360e+000°)
7.67602561355962e+004	(8.01452371111788e+001dB,-8.89868985245468e+000°)
7.94672007222627e+004	(8.01613927988974e+001dB,-9.24940758990772e+000°)
8.22696055036207e+004	(8.01785915689249e+001dB,-9.61630929288297e+000°)
8.51708368761661e+004	(8.01968948299174e+001dB,-1.00003779293547e+001°)
8.81743799521105e+004	(8.02163663895722e+001dB,-1.04026784753372e+001°)
9.12838427458823e+004	(8.02370722472308e+001dB,-1.08243664470412e+001°)
9.45029605082641e+004	(8.02590802988836e+001dB,-1.12666973326303e+001°)
9.78356002133728e+004	(8.02824599286145e+001dB,-1.17310370741646e+001°)
1.01285765203873e+005	(8.03072814629588e+001dB,-1.22188737308709e+001°)
1.04857600000003e+005	(8.03336154572978e+001dB,-1.27318303299352e+001°)
1.08555395278193e+005	(8.03615317744110e+001dB,-1.32716791139390e+001°)
1.12383593025249e+005	(8.03910984092976e+001dB,-1.38403572550855e+001°)
1.16346791874305e+005	(8.04223800050569e+001dB,-1.44399841210239e+001°)
1.20449752628941e+005	(8.04554359928154e+001dB,-1.50728802189398e+001°)
1.24697403982113e+005	(8.04903182685601e+001dB,-1.57415878659108e+001°)
1.29094848436760e+005	(8.05270683165212e+001dB,-1.64488935802710e+001°)
1.33647368435196e+005	(8.05657136529044e+001dB,-1.71978521979202e+001°)
1.38360432704664e+005	(8.06062634544267e+001dB,-1.79918125370177e+001°)
1.43239702826654e+005	(8.06487032000253e+001dB,-1.88344443206113e+001°)
1.48291040037898e+005	(8.06929881289424e+001dB,-1.97297659777166e+001°)
1.53520512271193e+005	(8.07390352976796e+001dB,-2.06821722765863e+001°)
1.58934401444526e+005	(8.07867139465909e+001dB,-2.16964611842130e+001°)
1.64539211007242e+005	(8.08358339202690e+001dB,-2.27778576650428e+001°)
1.70341673752332e+005	(8.08861317931133e+001dB,-2.39320325821153e+001°)
1.76348759904221e+005	(8.09372543859911e+001dB,-2.51651133179044e+001°)
1.82567685491765e+005	(8.09887393634514e+001dB,-2.64836816599510e+001°)
1.89005921016529e+005	(8.10399926445286e+001dB,-2.78947534373593e+001°)
1.95671200426746e+005	(8.10902625080862e+001dB,-2.94057321945875e+001°)
2.02571530407746e+005	(8.11386104792432e+001dB,-3.10243277130831e+001°)
2.09715200000007e+005	(8.11838794310246e+001dB,-3.27584280095209e+001°)
2.17110790556386e+005	(8.12246599603644e+001dB,-3.46159110999461e+001°)
2.24767186050498e+005	(8.12592567464399e+001dB,-3.66043826404480e+001°)
2.32693583748610e+005	(8.12856578074460e+001dB,-3.87308244139886e+001°)
2.40899505257882e+005	(8.13015107554300e+001dB,-4.10011422608028e+001°)
2.49394807964226e+005	(8.13041116246430e+001dB,-4.34196086197522e+001°)
2.58189696873520e+005	(8.12904133775544e+001dB,-4.59882057661499e+001°)
2.67294736870393e+005	(8.12570618969588e+001dB,-4.87058959131142e+001°)
2.76720865409328e+005	(8.12004673219254e+001dB,-5.15678678955019e+001°)
2.86479405653308e+005	(8.11169165784386e+001dB,-5.45648391764203e+001°)
2.96582080075796e+005	(8.10027285835735e+001dB,-5.76825189951946e+001°)
3.07041024542386e+005	(8.08544467542338e+001dB,-6.09013534677961e+001°)
3.17868802889052e+005	(8.06690547021825e+001dB,-6.41966669413797e+001°)
3.29078422014484e+005	(8.04441923499027e+001dB,-6.75392764325612e+001°)
3.40683347504665e+005	(8.01783438143738e+001dB,-7.08965875630212e+001°)
3.52697519808443e+005	(7.98709682880878e+001dB,-7.42340921121291e+001°)
3.65135370983530e+005	(7.95225519199783e+001dB,-7.75171032090143e+001°)
3.78011842033058e+005	(7.91345716004061e+001dB,-8.07125102863943e+001°)
3.91342400853492e+005	(7.87093771554131e+001dB,-8.37903312596533e+001°)
4.05143060815493e+005	(7.82500121233446e+001dB,-8.67248858022683e+001°)
4.19430400000014e+005	(7.77600011604061e+001dB,-8.94954946283223e+001°)
4.34221581112773e+005	(7.72431333167340e+001dB,-9.20866987550012e+001°)
4.49534372100997e+005	(7.67032651595686e+001dB,-9.44880660949887e+001°)
4.65387167497220e+005	(7.61441595141005e+001dB,-9.66936954321530e+001°)
4.81799010515764e+005	(7.55693664857501e+001dB,-9.87015397063625e+001°)
4.98789615928454e+005	(7.49821463892209e+001dB,-1.00512657829356e+002°)
5.16379393747041e+005	(7.43854292293934e+001dB,-1.02130478867118e+002°)
5.34589473740787e+005	(7.37818031618012e+001dB,-1.03560133621528e+002°)
5.53441730818658e+005	(7.31735238939687e+001dB,-1.04807882793310e+002°)
5.72958811306618e+005	(7.25625378520224e+001dB,-1.05880651367096e+002°)
5.93164160151592e+005	(7.19505132639629e+001dB,-1.06785665979336e+002°)
6.14082049084772e+005	(7.13388747172844e+001dB,-1.07530184272260e+002°)
6.35737605778104e+005	(7.07288381661248e+001dB,-1.08121302409401e+002°)
6.58156844028969e+005	(7.01214444473769e+001dB,-1.08565826166285e+002°)
6.81366695009332e+005	(6.95175901177667e+001dB,-1.08870192091546e+002°)
7.05395039616887e+005	(6.89180551012209e+001dB,-1.09040427310560e+002°)
7.30270741967062e+005	(6.83235269362114e+001dB,-1.09082138049084e+002°)
7.56023684066116e+005	(6.77346217303749e+001dB,-1.09000519609624e+002°)
7.82684801706986e+005	(6.71519019814887e+001dB,-1.08800381575157e+002°)
8.10286121630986e+005	(6.65758915366309e+001dB,-1.08486183912516e+002°)
8.38860800000028e+005	(6.60070879648064e+001dB,-1.08062080483156e+002°)
8.68443162225546e+005	(6.54459725928510e+001dB,-1.07531967666914e+002°)
8.99068744201995e+005	(6.48930184271466e+001dB,-1.06899535885270e+002°)
9.30774334994442e+005	(6.43486961676853e+001dB,-1.06168323063527e+002°)
9.63598021031530e+005	(6.38134784302734e+001dB,-1.05341768368432e+002°)
9.97579231856909e+005	(6.32878423705015e+001dB,-1.04423265743424e+002°)
1.00000000000000e+006	(6.32514538110982e+001dB,-1.04355679441212e+002°)
